client_iteration	read_in_loop	read_id	channel	read_number	seq_len	counter	mode	decision	condition	barcode	previous_action	action_override	timestamp
134	27	880575c5-4445-47de-b76f-f39ae6cb1545	295	1340	375	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.4150543
134	28	c3ae61e2-4754-4c61-b433-4f9ab5aaec35	95	1877	466	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.41518
134	29	70bcc9b8-c20e-40c3-8ef8-ddd75155275d	306	180	336	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.4152703
134	30	e715b736-6bfd-44f9-be65-494e71d95a5c	394	149	324	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029693.415326
134	31	dff8d7c0-1e29-46ee-bf30-c3bcaedb952c	450	317	146	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.4153929
134	32	63a476fb-c07d-41c4-987b-7f74301a610b	404	181	406	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.415481
135	1	f1774011-9bcc-4d72-8d11-3bc9a544b88c	28	150	421	1	single_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029693.7737694
135	2	f8aa0dca-acc3-4bcf-bb95-42d651068c5f	79	214	322	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.773883
135	3	79bc9558-317c-4632-a403-6aa5e3039c66	407	550	392	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.7739697
135	4	38366be9-1bb0-4fde-b7ae-2391facee6b2	377	2583	353	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.7740514
135	5	28faaf34-dad8-4875-8960-ff30fa1fbbcc	423	93	278	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.7741194
135	6	00c90d90-32a3-4306-8a68-5048845cdc16	366	169	308	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.774184
135	7	576580ad-207a-4fd2-827c-8c6670d7d8f4	358	191	421	1	multi_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029693.7749963
135	8	d5e08e85-aaa2-43b3-a165-8292f93f1c76	83	120	371	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.775093
135	9	69f5d1b5-e990-480b-b8aa-b2fe96392e38	232	449	447	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.7751727
135	10	12dc4048-228a-44ba-8f73-ec3a38b31818	239	72	338	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.775237
135	11	191467e2-b140-42f1-b869-e89214608e28	276	142	355	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.7753048
135	12	8afbd54c-1de6-4f35-b02d-c592498dea5a	212	98	381	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.7753727
135	13	d1ab5eb5-ceec-453a-8ad7-37bc3976daea	90	2052	422	1	multi_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029693.7756565
135	14	416cf1ba-2c5e-4536-b282-2b4baf0581f4	264	2678	312	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029693.775897
135	15	1c64a546-bd4a-41ae-bc48-7ed2be6bffbe	192	167	179	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.7759721
135	16	f1b679b7-9c61-4b91-ba8f-d470b62df55a	311	100	361	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029693.8171585
135	17	9af72031-f138-4656-8794-88bf674c9c50	121	313	351	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.8172367
135	18	046a6f13-edd8-4e4a-8a9c-dc4dc88285ca	260	139	284	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.817355
135	19	9b693b53-a33e-4327-bc90-e5632c0e6c73	281	329	459	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.817428
135	20	85e5454a-b90b-4b59-8506-61d7cbee53ab	284	113	317	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.8175068
135	21	ce19756d-857f-415d-a771-498c2a590da1	300	196	383	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.817615
135	22	8af73950-7591-4fa0-bd73-3607cdb9eebf	299	1471	346	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.8176847
135	23	5e3ef360-57e8-4e07-a197-a84fa870171c	346	2440	405	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.8177469
135	24	d08a90c4-8348-40df-b773-b2dac84a5997	405	182	408	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.8178082
135	25	9f3a434a-6d57-432a-8970-bf678c9f79a0	216	232	345	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.8178637
135	26	4a29e90d-4372-4e17-8d17-98400fe7d1f4	77	111	263	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.8179255
135	27	395754ed-5a7a-4890-a9a8-ec352d21e9d1	403	735	354	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.817992
135	28	1e296e38-5df4-4ca8-b382-d0bec3f12c7f	204	164	384	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.8180528
135	29	fa47a8a6-6665-4c69-8349-a59d8486418a	412	717	372	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.818132
135	30	1ed3cc2a-9cea-4b20-86cd-c526ab883d38	186	182	393	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.818195
135	31	27eefea2-99a7-40d4-a9f0-12759ffe2f43	440	941	207	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.818241
135	32	64326a6c-3182-4a6f-816b-8e42f3c3f3ad	113	178	351	1	multi_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029693.8192792
135	33	a73c781d-c201-4e62-966f-58242a6863dd	461	114	359	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029693.819377
135	34	bc27c45f-1396-4df6-ae02-2a8bd3da54ec	463	578	408	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.8194466
135	35	1c3e9ab4-cb57-49f3-b885-c1fe60b5dd6b	157	154	370	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.8195138
135	36	8afecea0-4473-4fd0-a5cb-fc90bdeda108	441	703	395	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.8195784
135	37	fcb0eaef-d575-478b-801a-09fe782d8e77	447	122	330	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.8196344
135	38	20fc728a-d34c-4214-80e6-6714b6c7d809	454	2502	333	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.819722
135	39	fe9d94d6-0065-4b10-b498-a5f9faeeb3dc	386	192	380	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.8197863
135	40	d11e6bd8-e2db-49da-a616-d932db4c60e5	381	356	299	1	no_map	unblock	hum_test2	None	unblock	False	1706029693.8198464
136	1	6971662e-a6b3-4e30-ae4c-a40d8c188a9e	419	248	390	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.1786306
136	2	9e6d0796-d51d-40e1-8b96-3db73add7c7f	512	403	442	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.1787143
136	3	70bc8223-fafe-4196-9060-323d07833a9f	15	2878	351	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.1787758
136	4	2a5f1af3-9039-465b-982c-b1eb2f6ed4a5	492	276	303	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.1788533
136	5	34bd5d88-0443-4cb5-8aeb-118c7567a898	288	187	242	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.1789017
136	6	bf109985-354d-4998-8fe0-5b0239e63ea3	293	281	406	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.1789691
136	7	05a30f6e-d31e-4900-9088-87bdc864c40f	266	144	392	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.1790361
136	8	ef968ed5-b08d-4731-8261-bde419545c52	275	1647	344	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.1791337
136	9	9737cdac-dddc-4eec-b7f4-b9e77a1b5e1f	203	1234	361	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.179187
136	10	6515eee9-fa22-46e2-b3aa-0f4883641a7d	196	113	377	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.1792421
136	11	35c61e59-841f-4c71-b058-8e3b2c90644c	250	226	352	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.179304
136	12	2a2a5ebe-9de9-461d-acfc-9473769f4ac0	277	1109	369	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.1793976
136	13	fb4adefc-0ae3-40fc-a3af-2ccca65d5ac7	103	163	507	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.179476
136	14	48c2073a-1c8a-439f-82fd-a11ee984f92c	119	492	268	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.1795468
136	15	329c54ce-be9c-4326-8ccd-c5006360cab7	17	102	395	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.2204235
136	16	4a8bc22a-4186-45e2-89c1-754b49a7330e	72	159	207	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.2204914
136	17	9b3f86cf-459a-4950-8362-48d1458c6c93	190	185	364	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.220559
136	18	1fec8480-0c9f-4e76-8ed1-f392099f4683	506	225	364	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.2206678
136	19	045ebfc1-4355-4425-a5d2-5fcd267e9e20	324	68	537	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.2207317
136	20	a023cd8c-bbcd-49ff-bf11-7941c7e77d02	472	881	275	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.2208104
136	21	a7fa4bf6-56cc-4ddf-8ef0-07d6d303b11f	449	211	209	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.2208912
136	22	5a171101-ee0e-4c8c-a02b-4f6705aecde2	399	135	342	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.2209554
136	23	48e4020a-82b1-446f-9477-38b789864c66	444	209	278	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.2210257
136	24	ae680546-5c51-4819-aadd-f1503fa87c28	503	2056	374	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.2211137
136	25	aa3f1c4c-5f91-48b4-aa58-e5f9464b5632	357	1019	388	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.2211852
136	26	079578fe-7f78-4f05-82e0-254140524dae	437	158	423	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.2212539
136	27	7a8df7b0-0d54-4be0-9729-acdbf6c374a8	351	193	338	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.2213147
136	28	b28bffda-82ea-41bd-b783-a7ab47d8d4d0	313	649	416	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.2213795
136	29	3a0674c7-9b35-4d05-8258-65eb13e2fdb9	334	340	443	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.2214425
136	30	cccc4aae-2a53-476d-86c2-070613dfbbb6	321	90	206	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.2215085
137	1	24975474-7966-4582-8150-79b75eb8a3a0	397	121	394	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029694.5814776
137	2	ef1682e7-73ca-41c8-9f24-0b60af3b95e4	116	208	333	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.581558
137	3	86309174-4594-4ffe-a175-f0dfec40b746	137	166	281	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.581613
137	4	7bc39771-f2ab-46a6-a1c3-fb36134b2680	421	631	380	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.5816689
137	5	1e647657-e84f-4d60-8398-0452cc375cd5	32	4067	282	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.5817578
137	6	76a17037-723d-4ea4-8ce1-3ee424d3cc17	131	2947	278	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029694.5818136
137	7	a2308eca-cc57-4041-9c19-184d4b6b2e1e	91	345	199	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6230228
137	8	5669cdad-025a-4500-b77f-c9e4d0cb5671	390	165	393	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6231055
137	9	5654ba9b-bcd3-45df-835e-95a7d3b91587	374	135	379	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.623271
137	10	e227a80d-eed9-49a8-9915-01b995b89d74	500	408	459	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6233737
137	11	6f73793e-6988-4e3f-9714-8c691951bab4	498	2443	218	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6234238
137	12	5c7414d5-ea9d-4519-a337-814f643c610b	430	186	367	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6236043
137	13	477d3b63-55cf-4bf9-93c2-0030560f0406	383	2194	256	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6236901
137	14	2b97175a-5dd1-4563-bc25-8f64bea7a422	511	414	287	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.623745
137	15	cf2c7ecc-b5d2-4d35-bca7-5d0f760a96fe	153	143	201	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6239252
137	16	bf57750d-1551-48ad-8ef6-726dba264022	509	366	191	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6240149
137	17	89c9e7ab-07b3-4dae-bcb2-972d8476ee0e	269	159	353	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6240845
137	18	374c53f4-69d5-4d5d-9749-03fec6703ef3	267	2643	385	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6241498
137	19	aea0f6ed-9fa1-45c7-af15-909df66cd304	361	196	110	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6242085
137	20	b586eb7f-e1a8-45a1-92bb-8a55769458d3	486	3526	308	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029694.6242652
137	21	2ad63a66-4faa-461a-bf85-48e45412f5fa	235	334	329	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6243324
137	22	29f197b7-9e78-431f-b5ee-7fcbf22175ae	338	349	384	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6243982
137	23	c57f7511-f178-4a2b-b2e8-967cc321515f	98	664	418	1	single_on	stop_receiving	hum_test2	None	unblock	False	1706029694.6245322
137	24	fc894ed1-0bdc-4156-b07f-25d2fa05a605	111	352	366	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6246095
137	25	1fc2eb0e-918a-41cf-ba56-c09d33e60625	316	288	436	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6246707
137	26	63e1da28-8f09-497d-a2e4-d0f772319e2b	166	465	404	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6247325
137	27	2f6d9880-4296-4eb9-9801-03876ed93750	236	453	303	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6248107
137	28	3b60e70d-c316-4e3f-9d87-b9a4787ed17d	285	88	393	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.624866
137	29	81c238ce-a0a6-42e7-94eb-2da8bc23f244	280	2159	316	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.624936
137	30	87ed6890-3d15-4691-b3cd-01f38ff4d3a3	136	427	344	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6250038
137	31	b28dd82d-f211-426e-ab15-876f04951194	188	2107	180	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6250591
137	32	b04754ca-c326-49dd-a6b9-b48cc2e335d9	195	111	284	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6251128
137	33	2990d14b-b1fe-4b17-8e85-0f73eb11b25e	197	248	266	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6251643
137	34	1d23b973-5a13-4283-b631-487b280bb953	88	226	325	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.625215
137	35	f39a3b19-f06d-426b-b23d-6729beae99fa	70	254	406	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.62528
137	36	590c046b-3541-4c40-bde6-41e556f00a17	9	3333	187	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.6253295
138	1	86db4b9f-8bca-4511-bc64-7b80456fbce4	467	118	382	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029694.9844475
138	2	eafd7fb8-a841-46cb-befa-52821dbe1600	93	341	436	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.9845762
138	3	6f46f6c1-ed5c-462a-bd22-1d91a56a6552	181	136	159	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.9846869
138	4	3db233ec-09b6-46f2-ba53-793e5fecf36b	71	292	318	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.9849188
138	5	4164213e-b84c-4c24-a7ff-384209cbbbac	501	126	429	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.9850197
138	6	9ad3cb91-118f-4711-93c4-4536b88af011	256	1146	306	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.9850955
138	7	8b837600-f80c-4be0-b807-5503287ecf86	360	1241	360	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.9851773
138	8	9b1e67e7-7c1d-4319-bef2-cf7cac5d13be	376	1801	389	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.985239
138	9	6b7f67ef-28b2-4d76-a56f-185ba0fe6357	295	1342	414	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.9853327
138	10	2cb6fa13-5d08-4e8f-9259-6664909dd1cd	287	181	400	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.9854076
138	11	2833b8da-14da-4f72-8de3-bbac046ee5f8	273	159	311	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.9854722
138	12	2247a93e-f4db-447a-a6a9-294efed5562a	223	227	342	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.9855683
138	13	ccbc4c1c-1988-43f4-af84-feb706f2a4a0	455	82	252	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029694.985645
138	14	c0291b70-027f-41ad-9c33-a7fb8e19ef0e	323	2878	157	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.985724
138	15	b0510a9a-de52-45ba-a253-a0935b7bc7e2	394	151	334	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.9857855
138	16	e3340c63-f618-44d1-9137-88d90bcfa789	199	133	371	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029694.9858491
138	17	6ba3d5d5-b992-4fa7-9bb3-74374bb506ed	31	640	358	1	no_map	unblock	hum_test2	None	unblock	False	1706029694.9859066
138	18	2dd118f7-1f0e-4404-b120-956a12aebf7b	92	1058	426	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.037073
138	19	b806f1ef-53a5-46c9-8f25-bea163f7b0c8	491	150	307	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.0371559
138	20	6ae05ee7-a6e9-440b-9fe8-c76002bf6a3e	409	591	391	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.0372262
138	21	919065b8-ea22-482a-8b42-392126268141	404	183	427	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.0374053
138	22	4354aa77-51c4-4eed-8c20-ff28ac74e114	233	899	318	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.037482
138	23	c5dbe20a-966f-414a-a103-e4f6a40c2b22	411	120	296	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.0376656
138	24	aeb17783-9f0f-401b-a213-3d9e3f98f47f	306	182	393	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.0377574
138	25	9741a910-00be-4a61-b456-be9017175711	51	233	303	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.038017
138	26	1dbf696d-70db-4efd-8160-cb3bbd4b68b3	130	137	407	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.038115
138	27	6b8c3afc-7f43-4e20-b73a-33bf57626f3b	78	206	376	1	multi_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029695.0391824
138	28	1d244d5e-2b02-4b55-be71-dcafaa932580	142	584	363	1	multi_on	stop_receiving	hum_test2	None	unblock	False	1706029695.0398495
138	29	97181194-2848-4cbb-a432-c1fe5d136797	84	131	352	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.0399702
138	30	45d21938-f189-41b0-ac31-5bdaef46d2ed	68	1121	526	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.0400827
138	31	2172f2ef-c70f-4310-9a49-e7c98ec50682	95	1879	459	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.0401735
139	1	a4001af2-6880-4bf0-a91d-e26132e66efb	83	122	396	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.3872507
139	2	697fb9e4-aa77-41d2-b153-47b5c58393df	284	115	415	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.3873649
139	3	e558edfd-89da-4163-aebc-33c75516e0d9	121	315	345	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.3875387
139	4	20af5a34-0b99-4a2a-a0c0-51db3a59d47f	243	147	215	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.3876183
139	5	af9a797e-c53f-46a4-8d1d-ce95a9a931c0	447	124	322	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.3876905
139	6	0628c458-07da-44b6-8f0c-b9ca96d83f04	463	580	422	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.3878021
139	7	7e73744e-fcce-463d-ab7b-99e31a215b00	366	171	300	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.3878717
139	8	1fd8a9a4-62a2-4f48-bc83-744841df682d	186	184	407	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.387942
139	9	77e3208e-c3ed-4c8c-97bb-5a1c4763c41d	395	115	341	1	no_map	unblock	hum_test2	None	stop_receiving	False	1706029695.3880033
139	10	aa69fac1-6053-4793-a935-11920490c115	381	358	326	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.3880677
139	11	97497740-adeb-459b-ad9d-225966c45123	454	2504	362	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.3881233
139	12	7070a3d7-278e-4024-aec1-cac15527f0a3	311	102	347	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.3881865
139	13	ad088d0c-c8a3-460a-a999-24093736ebb1	423	95	323	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.3882945
139	14	e02fb608-46e2-4e7a-8d9c-6791ddcaa1d6	412	719	345	1	single_on	stop_receiving	hum_test2	None	unblock	False	1706029695.3884435
139	15	e56aafab-5b4f-4a6c-b5d2-3c79a83112bb	440	943	320	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.3885083
139	16	a214e153-ef00-4536-9096-0ae47fdd7e21	300	198	366	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.388577
139	17	90cacf7c-3cea-4df8-86df-90ef245e8465	212	100	319	1	single_on	stop_receiving	hum_test2	None	unblock	False	1706029695.388791
139	18	a9d29dc5-88c5-4cd2-98c5-1a8abccd891d	79	216	342	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.4299498
139	19	d51c6c11-4f7a-4ff8-ac9b-360acb4694e8	260	141	219	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.4300156
139	20	53ea4fc4-1bd8-45c7-867f-a71cffa465d6	157	156	303	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.4300706
139	21	ae714d9b-e64f-460f-b9c9-5f6c2c0fe467	239	74	290	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.4301183
139	22	1c95610f-ff1f-4ebd-9f06-15e7e3d02805	405	184	393	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.430284
139	23	984db184-6659-4531-a331-6c45e2b08450	216	234	332	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.4303632
139	24	364f3f63-eb38-4e2d-a2ec-093529f6966b	77	113	266	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.4304152
139	25	27278c64-164d-4cdb-bc8f-8c142a1dd146	461	116	382	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.4308121
139	26	bdc5342c-b370-4f40-a422-b03705098391	299	1473	334	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.4308915
139	27	e0ad3140-4723-4c64-8083-8d9fec638da1	281	333	470	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.4309654
139	28	546864f6-9738-4525-ba8e-0e040a2b622a	204	166	292	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.4310427
139	29	a051c661-157a-4ffe-b669-f539f8950910	441	705	384	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.4311044
139	30	76919d55-3596-4d9c-993d-f2377008c4e4	407	552	417	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.4311628
139	31	6c2108d9-1691-4643-aa5f-f30dc7b29b9d	232	451	462	1	no_map	unblock	hum_test2	None	unblock	False	1706029695.4312305
